Preparacion de Pedidos; ;Periodo desde ;16/6/2020 00:00; hasta;23/6/2020 23:59;;;;;;;;;;;;;
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P332;1;DOVEÿGOÿFRESHÿPEPINO/TEÿVERDEÿDESO.;10;0;10;;;1;1000;0;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P336;1;DOVEÿINVISIBLEÿDRYÿDESO.ROLL-ONÿx50;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P394;1;REXONAÿWOMÿSKINCAREÿDUALÿACTIONÿNUT;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P460;1;REXONAÿWOMÿCLINICALÿCLEANÿFRESHÿDES;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P540;1;ALWAYSÿMAXPROTÿNORMALÿNOCTURNAÿSUAV;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P639;1;COMODIN_PRACTIBAя_pa񯟪abonoso_x1;9;9;0;;;1;1000;9;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P674;1;LIFEBUOY_CREAM_JBON_x1u_x125gr;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P697;1;NEUTROGENA_DEEP_CLEAN_jbon_x80gr;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P887;1;DOVE_CONTROL_CASPA_SH_x200ml;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P979;1;PANTENEÿMAXPRO-VÿBRILLOÿEXTREMOÿACÿ;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P1091;1;TRESEMME_BLINDAJE_PLATINUM_SH_x400m;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P1097;1;TRESEMME_KERATIN_SMOOTH_SH_x400ml;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P1130;1;REXONA_EFFICIENT_EFECTO_SECO_pvo.x1;12;12;0;;;1;1000;12;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P1271;1;DOVE_RECONSTRUCCION_COMPLETA_AC_x40;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P1284;1;DOVE_HIDRATACION_INTENSA_SH_x400ml;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P2267;1;REXONAÿEFFICIENTÿANTIBACTERIALÿpvo.;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P2847;1;ALAÿMATICÿMULTIACCIONÿREMUEVEÿMANCH;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P2895;1;SEDAL_RIZOS_DEFINIDOS_SH_x340ml;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P2909;1;SEDAL_CERAMIDAS_AC_x340ml;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P2928;1;DONNA_ALGODON_x140gr;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P2977;1;PLENITUDÿFEMMEÿTOA.NOCTURNASÿs/Aÿto;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P2984;1;PANTENE_3MM_LISO_EXTREMO_AC_x170ml;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3013;1;JOHNSONÿBABYÿDULCESÿSUEяSÿBAяÿLIQ;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3187;1;REXONAÿWOMÿMOTIONSENSEÿINVISIBLEÿDE;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3242;1;DOVE_BABY_SENSIBLE_JBON_LIQ.x200ml;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3275;1;REACH_HILO_REGULAR_hilo_x50mt;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3489;1;CLOSEÿUPÿPEPPERMINTÿDROPSÿgelÿdenta;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3632;1;JOHNSON_BABY_ORIGINAL_JBON_x125g_x3;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3653;1;SEDAL_PUREZA_DETOX_AC_x340ml;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3654;1;SEDAL_PUREZA_DETOX_SH_x340ml;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3663;1;SEDAL_NUTRICION_AC_x340ml;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3787;1;SEDAL_RESTAURACION_INSTANTANEA_AC_x;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3897;1;LISTERINEÿZEROÿANTIÿCARIESÿenj.buc.;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3909;1;DOVE_RITUAL_REPARACION_AC_x400ml;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3999;1;DOVE_LECHE_DE_COCO_JLIQ.x250ml;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P4077;1;AXE_COLLISION_BODY_BS_X150ML(96G);3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P4082;1;AXE_ANARCHY_WOM_BODY_BS_X150ML(96G);6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P4165;1;REXONAÿWOMÿSTAYÿFRESHÿPOMELO&VERBEN;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P4166;1;DOVEÿRECONSTRUCCIONÿCOMPLETAÿSHÿx18;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P4175;1;TRESEMME_BAJO_POO_NUTRICION_AC_x400;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P4179;1;SEDAL_BOMBA_ARGAN_SH_x340ml;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P4295;1;CIF_BALLERINA_ESPONJA_PREMIUM_blist;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P6948;1;ALWAYS_LINER_s/P_toa.x15u;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P6950;1;ALWAYS_LINER_RESPIRABLE_toa.x15u;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P8230;1;DOVE_NUTRICION_PROFUNDA_SG_x250ml;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P8260;1;DOVE_HW_GRANADA&VERBENA_JLIQ.6x250m;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P8519;1;SEDAL_HIDRATACION_MICELAR_SH_12x340;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P8525;1;DOVEÿDEOÿROLÿAPÿINVISIBLEÿCAREÿL-ON;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P8631;1;HERBALÿESSENCESÿBIOÿRENEW-WHITEÿGRA;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P8975;1;DOVE_MICELAR_ANTI-STRESS_JBON_LIQ.x;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P9096;1;LUX_ROSAS_FRANCESAS_JBON_LIQ.x250ml;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P9102;1;HEAD&SHOULDERS_SUAVE&MANEJABLE_SH_x;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P9103;1;HEAD&SHOULDERS_SUAVE&MANEJABLE_AC_x;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P9378;1;HEAD&SHOULDERS_SUAVE&MANEJABLE_AC_x;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P9384;1;HEAD&SHOULDERS_3EN1_MEN_env.x375ml;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P11362;1;DOVEÿDERMASERIESÿREPLENISHINGÿCORPO;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P11713;1;HEAD&SHOULDERSÿPURIF.CAPILARÿCARBON;9;9;0;;;1;1000;9;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P11715;1;HERBAL_ESSENCES_MANUCA_HONEY_SH_x40;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P11719;1;PONDSÿLIMP.FACIALÿSENSITIVEÿPSÿenv.;6;0;6;;;1;1000;0;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P12031;1;REXONA_GLICERINA_NEUTRO_JBON_x90u_x;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P12034;1;REXONA_GLICERINA_CITRUS_JBON_x90u_x;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P12035;1;REXONA_GLICERINA_GRANADA_JBON_x90u_;4;0;4;;;1;1000;0;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P12183;1;DOVE_RITUAL_ENERGIZANTE_JBON_x90g;18;18;0;;;1;1000;18;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P12485;1;OGX_BIOTIN_COLLAGEN_AC_x385ml;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P12486;1;OGX_COCONUT_MILK_AC_x385ml;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P2705;1;JOHNSON_BABY_TH_TOQUE_DE_SUEя_MAS_;2;2;0;;;1;1000;2;0;2000;2000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P616;1;SIEMPRE_LIBRE_ADAPT_ESPECIAL_C/A_TO;16;16;0;;;1;1000;16;0;16000;16000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P1744;1;SCOTT_PAPEL_HIGIENICO_RINDEMAX_PAQ.;6;6;0;;;1;1000;6;0;6000;6000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P12478;1;OGX_BRAZILIAN_KERATIN_SH_x385ml;2;2;0;;;1;1000;2;0;2000;2000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P78;1;JOHNSON_PROTECTOR_MAMARIO_caja_x24u;3;3;0;;;1;1000;3;0;3000;3000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3231;1;LISTERINE_ZERO_TOTAL_CARE_enj.buc.x;4;4;0;;;1;1000;4;0;4000;4000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P55;1;JOHNSON_BABY_MAX.SUAVIDAD_FECULA_TA;4;4;0;;;1;1000;4;0;4000;4000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P54;1;JOHNSON_BABY_MAX.SUAVIDAD_FECULA_TA;4;4;0;;;1;1000;4;0;4000;4000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P1568;1;SIEMPRE_LIBRE_MAX_SECA_ULTRAFINA_2L;4;4;0;;;1;1000;4;0;4000;4000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P13083;1;J'S_BABY_H._DO_SONO_48UN;12;12;0;;;1;1000;12;0;12000;12000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P9374;1;HEAD&SHOULDERS_MANZANA_FRESH_SH_x18;6;6;0;;;1;1000;6;0;6000;6000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P285;1;ORAL-B_WHITE_BRILLIANT_FRESH_enj.bu;4;4;0;;;1;1000;4;0;4000;4000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P8630;1;HERBAL_ESSENCES_BIO_RENEW-WHITE_GRA;4;4;0;;;1;1000;4;0;4000;4000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P11692;1;HERBAL_ESSESENCES_ARGAN_OIL_SH_x400;3;3;0;;;1;1000;3;0;3000;3000
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;p367;1;Roll_On_Pearl_&_Beauty__48Hs;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;p429;1;Roll_On_Senstive_Protect_For_Men;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P1085;1;TIO_NACHO_shamp.herbol.milenaria;8;8;0;;;1;1000;8;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P12467;1;KOLESTON_SING_caja_x1u_090(RUB.XCL);2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P12472;1;KOLESTON_SING_caja_x1u_081(RUB.CEN.;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3096;1;ELVIVE_REP.TOTAL5_AC_x400ml;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3110;1;ELVIVE_REP.TOTAL5_CPP_x300ml;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3145;1;GARNIER_COR_INTENSA_KIT_#67_caja_x1;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3150;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3161;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;5;0;5;;;1;1000;0;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3162;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3200;1;NUTRISSE_ULTRACOBERTURA_N30_x1u(CAS;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3287;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3646;1;GARNIER_NUTRISSE_TONO_734(JALEA_REA;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3650;1;EXCELLENCE_CREME_EXTRA_PROFUNDOS_51;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3801;1;GARNIER_NUTRISSE_RENO_TRATAMIENTO_0;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P4110;1;TIO_NACHO_Promo_monoest.aclarante;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P6847;1;AQUAFRESH_WHITE_&_SHINE_pomo_x_100_;6;0;6;;;1;1000;0;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P1763;1;ACE_BOTELLA_liq.x800ml;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P2719;1;ORAL-B_CLASSIC_SOFT40_CEP_x1u;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P1983;1;JB_INDICATOR_PLUS_SOFT35_CEP_x1u;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P10734;1;NEUTROGENAPURIFIEDSKINGELLIMPIEZAfc;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P11695;1;Ab1_Herbal_Essences_B􌡥new_Smooth;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P8993;1;REXONA__JAB_LIQ_ANTIB__ORTO_REF_12i;10;10;0;;;1;1000;10;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;p2927;1;DONNA_ALGODON_x70gr;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P13576;1;NIVEA_FOR_MEN_CREMA_LATAX150ML;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3555;1;SENSODYNE_EXTRA_FRESH_MOUTHWASH_Env;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P305;1;SENSODYNE_MULTIPROTECCION_cr.dental;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P300;1;SENSODYNE_EXTRA_FRESH_BLANQUEADOR_c;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P258;1;COREGA_TABS_tab.limp.x_30;14;14;0;;;1;1000;14;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P255;1;AQUAFRESH_TRIPLE_PROTECCION_pomo_x_;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P1108;1;MULTIO__HOT_GEL_50G;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P13261;1;TIO_NACHO__ALOE_VERA_SHAMPOO_415ML;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P1304;1;TNAC_EH__ENGR_X__415ML;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P13805;1;TIO_NACHO_ALOE_VERA__MONOESTUCHE;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P365;1;NDEO_SPRAY_INVISIBLE__B&N_PURE_150M;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P13852;1;HS_CN_Apple_Fresh_150MLX12IT;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3843;1;DOVE_JAB_BnArico_16X3X90G;24;24;0;;;1;1000;24;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P7197;1;DOVE_JAB_REVIGORIZANTE_48X90G;18;18;0;;;1;1000;18;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P2979;1;REXONA_JAB_LIQ_ACTIVE_12X220ML;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P8974;1;DOVE_JAB_MICELAR_ANTI_STRESS_48X900;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P4156;1;PATRICES_DEO_AER_BS_AVIATOR_12X970/;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P454;1;REXONA_ORO_ROLLON_AP_SENSITIVE-_12X;9;9;0;;;1;1000;9;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P2968;1;REXONA_JAB_SENSIBLE_FRESH__24X3X125;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P2967;1;REXONA_JAB_ACTIVE_24X3X125G;8;8;0;;;1;1000;8;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P9100;1;FRU_HAIR_FOOD_AGUACATE__350_ML;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P11702;1;FRU_ALOE_WATER_SH_350;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3197;1;NUTRISSE_ULTRA__COBERTURA__60_ARG;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3304;1;ELV_0.EXTRAORD__CURLS_ACO__400ML.;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3095;1;ELV_SH_RT5+_400ML.;2;2;0;;;1;1000;2;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3116;1;ELV_RT__EXTREME_SH_400_ML;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3084;1;ELVIVE_SH_400_KERA-LISO_230#_RENO_2;4;4;0;;;1;1000;4;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3144;1;NUTRISSE__RENO__THAT_81_AVENA__ARG;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3794;1;NUTRISSE__RENO__THAT_93_MARGARITA;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3045;1;NUT___COLORISS_RENO_THAT_121_AZAHAR;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3299;1;EXCELLENCE__5546_ARG;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3152;1;EXCEL__FASHION_ULTRA_BLONDS___EXP_1;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3476;1;EXCELLENCE___ZHA__TONO_5.1;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3478;1;EXCELLENCE___6.3_ARG;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3151;1;EXCELLENCE___ZHA__TONO_6.7;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3477;1;EXCELLENCE____8.1_ARG;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3153;1;EXCELLENCE____9_ARG;3;3;0;;;1;1000;3;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3472;1;EXCELLENCE____9.3_ARG;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3290;1;EXCELLENCE____ZHA_TONO__123;6;6;0;;;1;1000;6;0;0;0
16343;22/6/2020 13:31;10318;ORIEN S.A. - FCIA RURAL;OEP7959;P3480;1;EXCELLENCE____7,7_ARG;3;3;0;;;1;1000;3;0;0;0
